session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci,provisional_gain_db,provisional_noise_power_db,empirical_gain_db,empirical_noise_power_db,inside_central_factorial_rectangle,inside_current_tested_hull,inside_tested_operational_bounds,central_model_prediction_leverage,expanded_13_state_prediction_leverage
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,0,0,0,-83.8,2.8,18.3,41,-7.18933628857,-25.4170618684,-7.10425620327,-25.0358839773,False,True,True,0.460598778006,0.183847906269
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,1,1,0,-83.55,3.05,17.2,41,-6.93970655633,-24.0263592249,-6.86186406335,-23.6406399437,False,True,True,0.682031540827,0.131718881214
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,2,2,0,-84.8,1.8,14.05,41,-8.18785521754,-22.0666293663,-8.2075520929,-21.8769643808,False,True,True,0.64321110944,0.146296442896
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,3,3,0,-85.4,1.2,13.6,41,-8.78696657492,-22.2202785887,-8.83723471664,-22.1038399538,True,True,True,0.4015269144,0.155756509461
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,4,4,0,-84.05,2.55,16.4,41,-7.43896602081,-23.7164663352,-7.38840460376,-23.3890364403,False,True,True,0.566274526035,0.112757784905
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,5,5,0,-83.95,2.65,15.6,41,-7.33911412791,-22.7892294966,-7.29758120406,-22.4685381998,False,True,True,0.859079438013,0.115942610987
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,6,6,0,-83.3,3.3,14.75,41,-6.69007682409,-21.244572402,-6.62783538001,-20.8518400896,False,True,True,2.26240859436,0.164976527374
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,7,7,0,-84.05,2.55,14.75,41,-7.43896602081,-22.0162523381,-7.41508465045,-21.7246539331,False,True,True,1.08597172272,0.13617188336
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,8,8,0,-83.7,2.9,15.3,41,-7.08948439567,-22.2228730336,-7.04161830372,-21.8787685099,False,True,True,1.24829155051,0.128124896161
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,9,9,0,-83.6,3,14.1,41,-6.98963250278,-20.8834631048,-6.95234104325,-20.5431648598,False,True,True,2.14717987971,0.18798299228
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,10,10,0,-83.85,2.75,15.4,41,-7.23926223502,-22.4802522934,-7.19664503893,-22.1522998819,False,True,True,1.03130530078,0.121763939006
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,11,11,0,-84,2.6,14.75,41,-7.38904007436,-21.964807009,-7.36293241712,-21.6672478541,False,True,True,1.14295256495,0.137661978599
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,12,12,0,-84.25,2.35,12.45,41,-7.6386698066,-19.8520383857,-7.66529414626,-19.6446410193,False,False,True,1.95496160114,0.288219815153
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,13,13,0,-84.05,2.55,13.8,41,-7.43896602081,-21.0373412488,-7.43075963697,-20.7671137571,False,True,True,1.53928965127,0.185873069677
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,14,14,0,-84.35,2.25,12.95,41,-7.7385216995,-20.4701454066,-7.7612510562,-20.2631913729,False,True,True,1.51639505086,0.235859183006
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,15,15,0,-84.1,2.5,13.15,41,-7.48889196726,-20.4190053063,-7.49437067443,-20.1710930761,False,True,True,1.82116684089,0.232243932159
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,16,16,0,-83.9,2.7,14.45,41,-7.28918818147,-21.5527865332,-7.26305136239,-21.2488114852,False,True,True,1.41580899143,0.154369547705
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,17,17,0,-84.4,2.2,12.95,41,-7.78844764595,-20.5215907356,-7.81379407537,-20.3215199772,False,True,True,1.44208263579,0.23333256454
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,18,18,0,-84,2.6,13.7,41,-7.38904007436,-20.8828526472,-7.37984802147,-20.6079475531,False,True,True,1.6740417035,0.195004648485
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,19,19,0,-83.7,2.9,15.1,41,-7.08948439567,-22.0167864885,-7.04430859677,-21.6757417804,False,True,True,1.35017548253,0.134214997757
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,20,20,0.00103681311683,-83.95,2.65,16.9,41,-7.33911412791,-24.1287920398,-7.27779894348,-23.7827933121,False,True,True,0.523557933407,0.121893812454
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,21,21,0.0046198065248,-84.45,2.15,15.55,41,-7.8383735924,-23.2521611511,-7.81512926685,-22.9808725377,False,True,True,0.520661446317,0.108714513807
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,22,22,0.00738464134399,-85.2,1.4,16.35,41,-8.58726278912,-24.8481872676,-8.56237036865,-24.596750129,True,True,True,0.202572093783,0.107559405242
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,23,23,0.0107690207838,-85.3,1.3,15.95,41,-8.68711468202,-24.5389048356,-8.67351191937,-24.3089471721,True,True,True,0.199105494041,0.102437923005
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,24,24,0.0143520139216,-83.6,3,17.35,41,-6.98963250278,-24.2323694628,-6.91161217484,-23.8494038933,False,True,True,0.620739095825,0.136257884856
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,25,25,0.0178080570978,-84.85,1.75,17.85,41,-8.23778116399,-26.0337190524,-8.17494849829,-25.7124640053,True,True,True,0.27103630774,0.162192019185
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,26,26,0.0213910500787,-84.35,2.25,15.7,41,-7.7385216995,-23.3038354018,-7.70935370108,-23.0196208302,False,True,True,0.545272377443,0.108651362067
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,27,27,0.024974042906,-89.4,-2.8,14.3,41,-12.7810422908,-27.0572078225,-12.7853548504,-26.9002148357,False,True,True,0.695774274606,0.123410135793
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,28,28,0.0266177671229,-88.65,-2.05,18.95,41,-12.0321530941,-31.0770400601,-11.841017644,-30.5245958199,False,True,True,1.53592083394,0.260610114923
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,29,29,0.0299536806694,-87.6,-1,16.6,41,-10.9837082186,-27.5751712446,-10.9341492727,-27.3034661438,True,True,True,0.277883252421,0.119811690542
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,30,30,0.0332895940988,-86.45,0.15,16.3,41,-9.83541145033,-26.0827988582,-9.81516696125,-25.8591405429,True,True,True,0.126378630351,0.107916147508
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,31,31,0.036876719637,-90.65,-4.05,13.7,41,-14.029190952,-27.725081414,-14.016673181,-27.5361130413,False,True,True,1.6230781098,0.158422901475
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,32,32,0.0406116171192,-89.6,-3,14.95,41,-12.9807460766,-27.9327704104,-12.9431381939,-27.6903330293,False,True,True,1.04144784781,0.118884699234
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,33,33,0.0443465144247,-89.65,-3.05,16.7,41,-13.030672023,-29.7874730091,-12.8982768951,-29.3507747142,False,True,True,1.91585985777,0.146161448237
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,34,34,0.0478451344223,-90.2,-3.6,18.55,41,-13.579857434,-32.2596721712,-13.3163235,-31.551595377,False,True,True,4.64251428097,0.261687279035
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,35,35,0.0514147825399,-88.8,-2.2,14.4,41,-12.1819309334,-26.5429071461,-12.1997082209,-26.4108837637,False,True,True,0.416475418141,0.115866021723
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,36,36,0.0552207077519,-87.25,-0.65,14.9,41,-10.6342265935,-25.4633183076,-10.6584042335,-25.3327717438,True,True,True,0.131557497503,0.102582654045
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,37,37,0.0591107457204,-85.65,0.95,20.05,41,-9.03659630716,-29.1237963138,-8.91535465225,-28.7121408614,False,False,True,0.527895262234,0.358210173435
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,38,38,0.0629373084032,-87.9,-1.3,18.95,41,-11.2832638973,-30.305360124,-11.1276677871,-29.8262357804,False,True,True,0.801131215302,0.254539296988
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,39,39,0.0666087298772,-85.4,1.2,16.85,41,-8.78696657492,-25.5691849467,-8.75120626897,-25.3031406025,True,True,True,0.178786622913,0.120025103655
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,40,40,0.070650672746,-85.55,1.05,17.1,41,-8.93674441426,-25.9811291153,-8.8949024134,-25.7069571953,True,True,True,0.175490106534,0.129222515122
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,41,41,0.0746926154387,-86.85,-0.25,16.05,41,-10.2348190219,-26.2367533094,-10.2197252806,-26.0267817687,True,True,True,0.132999933987,0.104410197785
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,42,42,0.0784882721237,-86.15,0.45,17.6,41,-9.53585577164,-27.113689427,-9.47668056592,-26.8152890358,True,True,True,0.189812721734,0.154351597694
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,43,43,0.0824390697224,-84,2.6,19.1,41,-7.38904007436,-26.4471893651,-7.29571587163,-26.0625348877,False,True,True,0.4940690011,0.247590380041
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,44,44,0.0864810118999,-85,1.6,17.95,41,-8.38755900333,-26.2910983122,-8.32331272215,-25.9702672356,True,True,True,0.264060569172,0.168806113843
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,45,45,0.0903678128316,-89.85,-3.25,10.1,41,-13.2303758088,-23.1923983369,-13.4555715336,-23.4940752279,False,False,True,0.838702737886,0.389316120063
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,46,46,0.0942120351141,-91.5,-4.9,11.3,41,-14.8779320416,-26.126613467,-14.9784421999,-26.1769635288,False,False,True,1.40789164362,0.297581035604
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,47,47,0.0980562573091,-91.7,-5.1,10.55,41,-15.0776358274,-25.5595702391,-15.2197942185,-25.6987178891,False,False,True,1.34778608967,0.361988806621
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,48,48,0.101691845719,-89.05,-2.45,13.4,41,-12.4315606657,-25.769701066,-12.492932037,-25.7276600745,False,True,True,0.402714262526,0.146116858199
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,49,49,0.105327433973,-89.6,-3,13.5,41,-12.9807460766,-26.4386429583,-13.0211110197,-26.3564146947,False,True,True,0.642094317477,0.147090870522
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,50,50,0.110853824028,-86.25,0.35,14.35,41,-9.63570766454,-23.8676737271,-9.67966424999,-23.7606651247,True,True,True,0.144924796566,0.115164999085
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,51,51,0.114141269921,-89.7,-3.1,11.5,41,-13.0805979695,-24.4806681654,-13.2286902925,-24.6212500847,False,True,True,0.558504062769,0.260317885624
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,52,52,0.116906100964,-91.1,-4.5,10.75,41,-14.47852447,-25.1483128353,-14.6309467489,-25.3065194598,False,False,True,1.02041292598,0.334216454945
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,53,53,0.120489090529,-89.85,-3.25,13.95,41,-13.2303758088,-27.1595643302,-13.2372569171,-27.0092219408,False,True,True,0.916326757726,0.136910444689
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,54,54,0.12407207994,-90.05,-3.45,14.3,41,-13.4300795946,-27.7259971004,-13.4093748201,-27.519113097,False,True,True,1.2252053135,0.133070569735
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,55,55,0.127182514506,-91.7,-5.1,12.35,41,-15.0776358274,-27.4143491451,-15.099007221,-27.2979760707,False,False,True,2.24568389676,0.238862976102
