execution_index,execution_id,stage,stage_position,repetition,oai_rng_seed,commanded_gain_db,commanded_noise_power_db,rsrp_db_per_re_unquantized,ss_sinr_db,predicted_rsrp_db_per_re_unquantized,predicted_ss_sinr_db,rsrp_error_db,sinr_error_db
34,e34-boundary-r1-p1-gm16-nm30,boundary,1,1,44034,-16,-30,35.378949,14.392857,35.2032882315,14.2850176481,0.175660768519,0.107839351852
35,e35-boundary-r1-p2-gp0-nm17,boundary,2,1,44035,0,-17,51.339024,16.946666,50.7517851296,18.4282106852,0.58723887037,-1.48154468519
36,e36-boundary-r1-p3-gm18-nm35,boundary,3,1,44036,-18,-35,33.319972,17.264285,32.716492963,17.6728925185,0.603479037037,-0.408607518519
37,e37-boundary-r1-p4-gm4-nm23,boundary,4,1,44037,-4,-23,47.305801,19.206667,47.1886792963,19.6124956852,0.117121703704,-0.405828685185
38,e38-boundary-r2-p1-gm18-nm35,boundary,1,2,44038,-18,-35,33.32391,17.671429,32.716492963,17.6728925185,0.607417037037,-0.00146351851851
39,e39-boundary-r2-p2-gm4-nm23,boundary,2,2,44039,-4,-23,47.31863,18.878572,47.1886792963,19.6124956852,0.129950703704,-0.733923685185
40,e40-boundary-r2-p3-gm16-nm30,boundary,3,2,44040,-16,-30,35.399639,14.693333,35.2032882315,14.2850176481,0.196350768519,0.408315351852
41,e41-boundary-r2-p4-gp0-nm17,boundary,4,2,44041,0,-17,51.339958,17.457143,50.7517851296,18.4282106852,0.58817287037,-0.971067685185
42,e42-boundary-r3-p1-gm16-nm30,boundary,1,3,44042,-16,-30,35.389117,14.078572,35.2032882315,14.2850176481,0.185828768519,-0.206445648148
43,e43-boundary-r3-p2-gm4-nm23,boundary,2,3,44043,-4,-23,47.307425,19.107143,47.1886792963,19.6124956852,0.118745703704,-0.505352685185
44,e44-boundary-r3-p3-gm18-nm35,boundary,3,3,44044,-18,-35,33.331893,17.221429,32.716492963,17.6728925185,0.615400037037,-0.451463518519
45,e45-boundary-r3-p4-gp0-nm17,boundary,4,3,44045,0,-17,51.36141,17.12,50.7517851296,18.4282106852,0.60962487037,-1.30821068519
