sequence_index,sequence_id,segment_index,segment_type,state_id,commanded_gain_db,commanded_noise_power_db,rsrp_db_per_re_unquantized,ss_sinr_db
1,s1-r1-seed45001,1,anchor_start,anchor,-10,-25,41.3589045,15.2535715
1,s1-r1-seed45001,2,validation,A,-14,-34,37.2646695,19.9571425
1,s1-r1-seed45001,3,validation,B,-2,-28,49.2702255,26.064285
1,s1-r1-seed45001,4,validation,C,0,-21,51.295421,21.4892855
1,s1-r1-seed45001,5,validation,D,-6,-18,45.5161555,12.981905
1,s1-r1-seed45001,6,validation,E,-10,-20,41.654446,10.1214285
1,s1-r1-seed45001,7,validation,F,-14,-23,37.755431,8.825
1,s1-r1-seed45001,8,validation,G,-18,-27,33.7163045,9.025
1,s1-r1-seed45001,9,anchor_end,anchor,-10,-25,41.390574,15.3161905
2,s2-r2-seed45002,1,anchor_start,anchor,-10,-25,41.390167,15.435714
2,s2-r2-seed45002,2,validation,C,0,-21,51.3006955,21.5071425
2,s2-r2-seed45002,3,validation,D,-6,-18,45.4871325,12.792857
2,s2-r2-seed45002,4,validation,E,-10,-20,41.629069,10.4333335
2,s2-r2-seed45002,5,validation,F,-14,-23,37.736231,9.3107145
2,s2-r2-seed45002,6,validation,G,-18,-27,33.757943,9.171429
2,s2-r2-seed45002,7,validation,A,-14,-34,37.2660165,20.2000005
2,s2-r2-seed45002,8,validation,B,-2,-28,49.269756,26.7071425
2,s2-r2-seed45002,9,anchor_end,anchor,-10,-25,41.373551,14.525
3,s3-r3-seed45003,1,anchor_start,anchor,-10,-25,41.350413,14.9428575
3,s3-r3-seed45003,2,validation,E,-10,-20,41.6525335,10.2714285
3,s3-r3-seed45003,3,validation,F,-14,-23,37.732084,8.732143
3,s3-r3-seed45003,4,validation,G,-18,-27,33.754405,9.8633335
3,s3-r3-seed45003,5,validation,A,-14,-34,37.289075,20.3642855
3,s3-r3-seed45003,6,validation,B,-2,-28,49.2747365,26.103571
3,s3-r3-seed45003,7,validation,C,0,-21,51.294095,22.075
3,s3-r3-seed45003,8,validation,D,-6,-18,45.523315,12.561905
3,s3-r3-seed45003,9,anchor_end,anchor,-10,-25,41.3684345,15.6464285
