sequence_index,sequence_id,segment_index,segment_type,state_id,commanded_gain_db,commanded_noise_power_db,rsrp_db_per_re_unquantized,ss_sinr_db,observed_relative_rsrp_db,expected_relative_rsrp_db,expected_sinr_db,relative_rsrp_error_db,sinr_error_db
1,s1-r1-seed45001,2,validation,A,-14,-34,37.2646695,19.9571425,-4.11006975,-4.18560664297,20.3481586687,0.0755368929719,-0.391016168688
1,s1-r1-seed45001,3,validation,B,-2,-28,49.2702255,26.064285,7.89548625,7.66343635115,26.2075428966,0.232049898846,-0.143257896574
1,s1-r1-seed45001,4,validation,C,0,-21,51.295421,21.4892855,9.92068175,9.8191794148,21.1834065162,0.101502335201,0.305878983831
1,s1-r1-seed45001,5,validation,D,-6,-18,45.5161555,12.981905,4.14141625,4.10375489037,12.1849188972,0.0376613596337,0.796986102818
1,s1-r1-seed45001,6,validation,E,-10,-20,41.654446,10.1214285,0.27970675,0.165740543555,10.2036135432,0.113966206445,-0.0821850432441
1,s1-r1-seed45001,7,validation,F,-14,-23,37.755431,8.825,-3.61930825,-3.81028301681,9.24140545259,0.19097476681,-0.416405452594
1,s1-r1-seed45001,8,validation,G,-18,-27,33.7163045,9.025,-7.65843475,-7.82723245303,9.30533894554,0.168797703032,-0.280338945535
2,s2-r2-seed45002,2,validation,C,0,-21,51.3006955,21.5071425,9.9188365,9.8191794148,21.1834065162,0.0996570852011,0.323735983831
2,s2-r2-seed45002,3,validation,D,-6,-18,45.4871325,12.792857,4.1052735,4.10375489037,12.1849188972,0.00151860963371,0.607938102818
2,s2-r2-seed45002,4,validation,E,-10,-20,41.629069,10.4333335,0.24721,0.165740543555,10.2036135432,0.0814694564453,0.229719956756
2,s2-r2-seed45002,5,validation,F,-14,-23,37.736231,9.3107145,-3.645628,-3.81028301681,9.24140545259,0.16465501681,0.069309047406
2,s2-r2-seed45002,6,validation,G,-18,-27,33.757943,9.171429,-7.623916,-7.82723245303,9.30533894554,0.203316453032,-0.133909945535
2,s2-r2-seed45002,7,validation,A,-14,-34,37.2660165,20.2000005,-4.1158425,-4.18560664297,20.3481586687,0.0697641429719,-0.148158168688
2,s2-r2-seed45002,8,validation,B,-2,-28,49.269756,26.7071425,7.887897,7.66343635115,26.2075428966,0.224460648846,0.499599603426
3,s3-r3-seed45003,2,validation,E,-10,-20,41.6525335,10.2714285,0.29310975,0.165740543555,10.2036135432,0.127369206445,0.0678149567559
3,s3-r3-seed45003,3,validation,F,-14,-23,37.732084,8.732143,-3.62733975,-3.81028301681,9.24140545259,0.18294326681,-0.509262452594
3,s3-r3-seed45003,4,validation,G,-18,-27,33.754405,9.8633335,-7.60501875,-7.82723245303,9.30533894554,0.222213703032,0.557994554465
3,s3-r3-seed45003,5,validation,A,-14,-34,37.289075,20.3642855,-4.07034875,-4.18560664297,20.3481586687,0.115257892972,0.0161268313124
3,s3-r3-seed45003,6,validation,B,-2,-28,49.2747365,26.103571,7.91531275,7.66343635115,26.2075428966,0.251876398846,-0.103971896574
3,s3-r3-seed45003,7,validation,C,0,-21,51.294095,22.075,9.93467125,9.8191794148,21.1834065162,0.115491835201,0.891593483831
3,s3-r3-seed45003,8,validation,D,-6,-18,45.523315,12.561905,4.16389125,4.10375489037,12.1849188972,0.0601363596337,0.376986102818
