trace_row_index,session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci,provisional_gain_db,provisional_noise_power_db
0,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,0,0,0,-83.8,2.8,18.3,41,-7.18933628857,-25.4170618684
1,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,1,1,0,-83.55,3.05,17.2,41,-6.93970655633,-24.0263592249
2,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,2,2,0,-84.8,1.8,14.05,41,-8.18785521754,-22.0666293663
3,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,3,3,0,-85.4,1.2,13.6,41,-8.78696657492,-22.2202785887
4,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,4,4,0,-84.05,2.55,16.4,41,-7.43896602081,-23.7164663352
5,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,5,5,0,-83.95,2.65,15.6,41,-7.33911412791,-22.7892294966
6,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,6,6,0,-83.3,3.3,14.75,41,-6.69007682409,-21.244572402
7,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,7,7,0,-84.05,2.55,14.75,41,-7.43896602081,-22.0162523381
8,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,8,8,0,-83.7,2.9,15.3,41,-7.08948439567,-22.2228730336
9,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,9,9,0,-83.6,3,14.1,41,-6.98963250278,-20.8834631048
10,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,10,10,0,-83.85,2.75,15.4,41,-7.23926223502,-22.4802522934
11,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,11,11,0,-84,2.6,14.75,41,-7.38904007436,-21.964807009
12,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,12,12,0,-84.25,2.35,12.45,41,-7.6386698066,-19.8520383857
13,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,13,13,0,-84.05,2.55,13.8,41,-7.43896602081,-21.0373412488
14,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,14,14,0,-84.35,2.25,12.95,41,-7.7385216995,-20.4701454066
15,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,15,15,0,-84.1,2.5,13.15,41,-7.48889196726,-20.4190053063
16,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,16,16,0,-83.9,2.7,14.45,41,-7.28918818147,-21.5527865332
17,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,17,17,0,-84.4,2.2,12.95,41,-7.78844764595,-20.5215907356
18,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,18,18,0,-84,2.6,13.7,41,-7.38904007436,-20.8828526472
19,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,19,19,0,-83.7,2.9,15.1,41,-7.08948439567,-22.0167864885
20,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,20,20,0.00103681311683,-83.95,2.65,16.9,41,-7.33911412791,-24.1287920398
21,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,21,21,0.0046198065248,-84.45,2.15,15.55,41,-7.8383735924,-23.2521611511
22,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,22,22,0.00738464134399,-85.2,1.4,16.35,41,-8.58726278912,-24.8481872676
23,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,23,23,0.0107690207838,-85.3,1.3,15.95,41,-8.68711468202,-24.5389048356
