command_index,trace_row_index,trace_time_bin,trace_t_s,target_relative_rsrp_db,target_sinr_db,projected_relative_rsrp_db,projected_sinr_db,commanded_gain_db,commanded_noise_power_db,clipped,clipping_distance_scaled,triangle_index,vertex_0,vertex_1,vertex_2,barycentric_0,barycentric_1,barycentric_2,relative_rsrp_clipping_error_db,sinr_clipping_error_db
14,14,14,14,4.5,13.05,4.49953796698,13.0524501874,-5.62659829,-17.937766382,True,0.00130932389958,-1,12,17,-1,0.0622336183359,0.937766381664,0,-0.000462033021505,0.00245018738961
16,16,16,16,2.75,11.85,2.74556841785,11.8773561841,-7.440440402,-18.720220201,True,0.014378077853,-1,16,17,-1,0.360110100553,0.639889899447,0,-0.00443158215466,0.0273561841165
103,103,103,103,-7.95,10.3,-7.68258978258,10.3569779066,-18,-27.999667568,True,0.268923492546,-1,0,13,-1,0.124958445998,0.875041554002,0,0.267410217423,0.0569779066303
110,110,110,110,7.65,26.2,7.65425933839,26.1665864021,-2.245340363,-28.122670182,True,0.0172412034164,-1,14,18,-1,0.0204450302531,0.979554969747,0,0.00425933838904,-0.0334135979346
120,120,120,120,10,20.55,9.93480425859,20.5477010011,0,-19.987770472,True,0.0652058743279,-1,12,19,-1,0.253057382023,0.746942617977,0,-0.0651957414088,-0.0022989989273
122,122,122,122,10.15,21.35,9.9278004618,21.3421645726,0,-20.691478102,True,0.222234073126,-1,12,19,-1,0.0771304745331,0.922869525467,0,-0.222199538203,-0.00783542742112
123,123,123,123,10.65,22.7,9.92472983333,21.690476,0,-21,True,0.883629725227,-1,12,19,-1,0,1,0,-0.72527016667,-1.009524
124,124,124,124,10.75,22.45,9.92472983333,21.690476,0,-21,True,0.90845474551,-1,12,19,-1,0,1,0,-0.82527016667,-0.759524
125,125,125,125,10.05,21.7,9.92472983333,21.690476,0,-21,True,0.125360644947,-1,12,19,-1,0,1,0,-0.12527016667,-0.009524
126,126,126,126,10.5,23.6,9.70235822123,22.195706106,-0.219608444,-21.768629553,True,1.06265833759,-1,18,19,-1,0.10980422188,0.89019577812,0,-0.797641778771,-1.40429389402
127,127,127,127,10.85,22.6,9.92472983333,21.690476,0,-21,True,1.03098659447,-1,12,19,-1,0,1,0,-0.92527016667,-0.909524
128,128,128,128,10.5,21.35,9.92790923255,21.3298263501,0,-20.680549342,True,0.572179683523,-1,12,19,-1,0.0798626644012,0.920137335599,0,-0.572090767447,-0.0201736498774
143,143,143,143,5.8,12.1,5.48082267345,13.7926155148,-4.61629781,-17.769382968,True,0.904494878955,-1,12,17,-1,0.230617031691,0.769382968309,0,-0.319177326553,1.69261551484
144,144,144,144,5.2,12.35,4.99680911296,13.4275328297,-5.114623249,-17.852437208,True,0.575808810602,-1,12,17,-1,0.147562791788,0.852437208212,0,-0.203190887035,1.07753282974
145,145,145,145,3.55,11.75,3.4549091266,12.3369965511,-6.706041672,-18.353020836,True,0.308518252213,-1,16,17,-1,0.176510418048,0.823489581952,0,-0.0950908734027,0.586996551077
146,146,146,146,3.75,11.7,3.62857914598,12.4495316847,-6.526236622,-18.263118311,True,0.393944742801,-1,16,17,-1,0.131559155523,0.868440844477,0,-0.121420854023,0.749531684691
147,147,147,147,3.25,11.9,3.20539957095,12.175318725,-6.96436535,-18.482182675,True,0.144704175335,-1,16,17,-1,0.241091337531,0.758908662469,0,-0.0446004290473,0.275318725031
150,150,150,150,1.95,10.9,1.88229108114,11.3179675759,-8.334213693,-19.167106847,True,0.219678677426,-1,16,17,-1,0.583553423312,0.416446576688,0,-0.0677089188551,0.417967575887
172,172,172,172,4,12.25,3.9354630365,12.6483870758,-6.208511816,-18.104255908,True,0.209387404576,-1,16,17,-1,0.0521279538848,0.947872046115,0,-0.0645369634951,0.398387075783
256,256,256,256,-4.05,8.75,-4.04386411804,8.99700115485,-14.413274429,-23.413274429,True,0.123652908062,-1,13,15,-1,0.103318607237,0.896681392763,0,0.00613588196453,0.247001154853
263,263,263,263,-3.55,8.6,-3.58148184818,8.97260627553,-13.94951276,-22.96213457,True,0.188944346054,-1,15,16,-1,0.987378190114,0.0126218098859,0,-0.0314818481763,0.37260627553
