command_index,trace_row_index,trace_time_bin,trace_t_s,target_relative_rsrp_db,target_sinr_db,projected_relative_rsrp_db,projected_sinr_db,commanded_gain_db,commanded_noise_power_db,clipped,clipping_distance_scaled,triangle_index,vertex_0,vertex_1,vertex_2,barycentric_0,barycentric_1,barycentric_2
0,0,0,0,5.35,18.5,5.35,18.5,-4.592031027,-22.960092489,False,0,12,9,17,11,0.12001417145,0.055987170838,0.823998657712
1,1,1,1,4.9,17.7,4.9,17.7,-5.065887542,-22.541027765,False,0,12,9,17,11,0.183812218262,0.165319334266,0.650868447472
2,2,2,2,4.25,17.3,4.25,17.3,-5.722681401,-22.747637632,False,0,12,9,17,11,0.337861761168,0.185617178026,0.476521060806
3,3,3,3,4,15.3,4,15.3,-6.042893505,-20.843212411,False,0,12,9,17,11,0.245870514524,0.529705723562,0.224423761914
4,4,4,4,3.7,15.75,3.7,15.75,-6.322791948,-21.620533189,False,0,12,9,17,11,0.368959421658,0.423477130766,0.207563447576
5,5,5,5,3.95,16.25,3.95,16.25,-6.057504098,-21.913047335,False,0,12,9,17,11,0.338067298246,0.352617452303,0.309315249451
6,6,6,6,3.35,16.75,3.35,16.75,-6.631947451,-23.037845938,False,0,12,9,17,11,0.551476213833,0.213021297931,0.235502488236
7,7,7,7,3.9,17.35,3.9,17.35,-6.066622265,-23.144073366,False,0,12,9,17,11,0.442552418974,0.148206294337,0.409241286689
8,8,8,8,4.15,18.3,4.15,18.3,-5.785468152,-23.91810359,False,0,11,11,8,9,0.553632962108,0.00845650465431,0.437910533238
9,9,9,9,4.35,16.3,4.35,16.3,-5.660505664,-21.57511443,False,0,12,9,17,11,0.227198215758,0.375856400299,0.396945383943
10,10,10,10,4.05,14.55,4.05,14.55,-6.020959679,-19.988298964,False,0,12,9,17,11,0.170058180142,0.670363479211,0.159578340647
11,11,11,11,4.2,16.85,4.2,16.85,-5.78855463,-22.313022219,False,0,12,9,17,11,0.315367399504,0.263542516036,0.42109008446
12,12,12,12,5.25,18.8,5.25,18.8,-4.680729775,-23.377388253,False,0,11,11,8,9,0.829817556306,0.0123411217882,0.157841321906
13,13,13,13,3.05,16.3,3.05,16.3,-6.944800446,-22.848020071,False,0,12,9,17,11,0.600835098934,0.270730025379,0.128434875687
14,14,14,14,4.5,13.05,4.49953796698,13.0524501874,-5.62659829,-17.937766382,True,0.00130932389958,-1,12,17,-1,0.0622336183359,0.937766381664,0
15,15,15,15,4.1,12.8,4.1,12.8,-6.035534559,-18.061358268,False,0,25,16,17,10,0.00161847514289,0.983851195443,0.0145303294145
16,16,16,16,2.75,11.85,2.74556841785,11.8773561841,-7.440440402,-18.720220201,True,0.014378077853,-1,16,17,-1,0.360110100553,0.639889899447,0
17,17,17,17,3.6,13.1,3.6,13.1,-6.516754471,-18.906477188,False,0,25,16,17,10,0.02117195894,0.762794723611,0.21603331745
18,18,18,18,5.1,16.75,5.1,16.75,-4.90308909,-21.324319114,False,0,12,9,17,11,0.0485034864812,0.354537571862,0.596958941657
19,19,19,19,2.6,12.4,2.6,12.4,-7.555118241,-19.375265667,False,0,25,16,17,10,0.28916180243,0.511602681916,0.199235515654
20,20,20,20,3.3,16.2,3.3,16.2,-6.701482297,-22.495769786,False,0,12,9,17,11,0.520789627499,0.309161893746,0.170048478756
21,21,21,21,1.85,15.8,1.85,15.8,-8.140775239,-23.528118332,False,0,28,10,9,6,0.490627222798,0.438985157564,0.0703876196376
22,22,22,22,-0.3,15.1,-0.3,15.1,-10.311487897,-24.9759018,False,0,10,6,3,7,0.836223317869,0.155743948727,0.00803273340447
23,23,23,23,-1.05,14.15,-1.05,14.15,-11.092163117,-24.872636405,False,0,10,6,3,7,0.41146390991,0.546081558292,0.0424545317983
24,24,24,24,-1.15,14.3,-1.15,14.3,-11.185610191,-25.107732543,False,0,20,2,3,6,0.0359108477654,0.556894247859,0.407194904376
25,25,25,25,1.1,18.9,1.1,18.9,-8.823838282,-27.487973131,False,0,14,8,5,9,0.417405235856,0.411919141209,0.170675622935
26,26,26,26,1.45,16.95,1.45,16.95,-8.505903023,-25.131709768,False,0,13,9,5,6,0.74704848872,0.0439032560978,0.209048255183
27,27,27,27,1.85,14.2,1.85,14.2,-8.195435568,-21.927763328,False,0,26,10,7,16,0.902282216209,0.0615994475655,0.0361183362256
28,28,28,28,-3.2,14.35,-3.2,14.35,-13.220401101,-27.270600344,False,0,23,1,3,2,0.305100275151,0.446533401979,0.24836632287
29,29,29,29,-0.45,17.3,-0.45,17.3,-10.397546892,-27.48861281,False,0,19,6,5,2,0.170462396554,0.63076415744,0.198773446006
30,30,30,30,0.9,18.7,0.9,18.7,-9.026100255,-27.501738083,False,0,14,8,5,9,0.320862566975,0.513050127274,0.166087305751
31,31,31,31,-0.1,15.4,-0.1,15.4,-10.101413126,-25.052265026,False,0,20,2,3,6,0.0174216752994,0.0332848874941,0.949293437206
32,32,32,32,-2.1,14.75,-2.1,14.75,-12.108855302,-26.625051251,False,0,23,1,3,2,0.027213825612,0.47645880013,0.496327374258
33,33,33,33,-4.5,15.25,-4.5,15.25,-14.483340742,-29.447023986,False,0,22,14,1,2,0.0410707228972,0.600299824123,0.35862945298
34,34,34,34,-2.5,15.9,-2.5,15.9,-12.460519095,-28.199970376,False,0,23,1,3,2,0.1151297738,0.0100963906448,0.874773835555
35,35,35,35,-3.6,13.6,-3.6,13.6,-13.653693235,-26.910978419,False,0,9,3,1,15,0.56922801055,0.396074628271,0.0346973611792
36,36,36,36,-2.75,13.95,-2.75,13.95,-12.788535013,-26.42341883,False,0,23,1,3,2,0.197133753336,0.656949558975,0.145916687689
