session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,0,0,0,-80.9,5.35,18.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,1,1,0,-81.35,4.9,17.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,2,2,0,-82,4.25,17.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,3,3,0,-82.25,4,15.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,4,4,0,-82.55,3.7,15.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,5,5,0,-82.3,3.95,16.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,6,6,0,-82.9,3.35,16.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,7,7,0,-82.35,3.9,17.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,8,8,0,-82.1,4.15,18.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,9,9,0,-81.9,4.35,16.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,10,10,0,-82.2,4.05,14.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,11,11,0,-82.05,4.2,16.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,12,12,0,-81,5.25,18.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,13,13,0,-83.2,3.05,16.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,14,14,0,-81.75,4.5,13.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,15,15,0,-82.15,4.1,12.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,16,16,0,-83.5,2.75,11.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,17,17,0,-82.65,3.6,13.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,18,18,0,-81.15,5.1,16.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,19,19,0,-83.65,2.6,12.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,20,20,0,-82.95,3.3,16.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,21,21,0.00256856273072,-84.4,1.85,15.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,22,22,0.00554768115922,-86.55,-0.3,15.1,41
