metric,threshold_db,changed_classification_rows,changed_command_indices,diagnostic_only
sinr_db,0,0,,True
sinr_db,1,0,,True
sinr_db,2,0,,True
sinr_db,3,0,,True
sinr_db,4,0,,True
sinr_db,5,0,,True
sinr_db,6,0,,True
sinr_db,7,0,,True
sinr_db,8,0,,True
sinr_db,9,0,,True
sinr_db,10,0,,True
sinr_db,11,1,150,True
sinr_db,12,3,"145,146,147",True
sinr_db,13,2,"143,144",True
sinr_db,14,0,,True
sinr_db,15,0,,True
sinr_db,16,0,,True
sinr_db,17,0,,True
sinr_db,18,0,,True
sinr_db,19,0,,True
sinr_db,20,0,,True
sinr_db,21,0,,True
sinr_db,22,3,"123,124,127",True
sinr_db,23,1,126,True
sinr_db,24,0,,True
sinr_db,25,0,,True
sinr_db,26,0,,True
sinr_db,27,0,,True
sinr_db,28,0,,True
sinr_db,29,0,,True
sinr_db,30,0,,True
relative_rsrp_db,-10,0,,True
relative_rsrp_db,-9,0,,True
relative_rsrp_db,-8,0,,True
relative_rsrp_db,-7,0,,True
relative_rsrp_db,-6,0,,True
relative_rsrp_db,-5,0,,True
relative_rsrp_db,-4,0,,True
relative_rsrp_db,-3,0,,True
relative_rsrp_db,-2,0,,True
relative_rsrp_db,-1,0,,True
relative_rsrp_db,0,0,,True
relative_rsrp_db,1,0,,True
relative_rsrp_db,2,0,,True
relative_rsrp_db,3,0,,True
relative_rsrp_db,4,1,172,True
relative_rsrp_db,5,1,144,True
relative_rsrp_db,6,0,,True
relative_rsrp_db,7,0,,True
relative_rsrp_db,8,0,,True
relative_rsrp_db,9,0,,True
relative_rsrp_db,10,8,"120,122,123,124,125,126,127,128",True
relative_rsrp_db,11,0,,True
relative_rsrp_db,12,0,,True
