interval_number,start_command_index,end_command_index,duration_rows,mean_absolute_relative_rsrp_error_db,maximum_absolute_relative_rsrp_error_db,mean_absolute_sinr_error_db,maximum_absolute_sinr_error_db
1,14,14,1,0.00046203302,0.00046203302,0.0024501874,0.0024501874
2,16,16,1,0.00443158215,0.00443158215,0.0273561841,0.0273561841
3,103,103,1,0.26741021742,0.26741021742,0.0569779066,0.0569779066
4,110,110,1,0.00425933839,0.00425933839,0.0334135979,0.0334135979
5,120,120,1,0.06519574141,0.06519574141,0.0022989989,0.0022989989
6,122,128,7,0.599001821586,0.92527016667,0.588628424471,1.404293894
7,143,147,5,0.156696074012,0.31917732655,0.87639906106,1.6926155148
8,150,150,1,0.06770891886,0.06770891886,0.4179675759,0.4179675759
9,172,172,1,0.0645369635,0.0645369635,0.3983870758,0.3983870758
10,256,256,1,0.00613588196,0.00613588196,0.24700115485,0.24700115485
11,263,263,1,0.03148184818,0.03148184818,0.37260627553,0.37260627553
